5.687711834907531738e-01,7.495793700218200684e-01
7.861424088478088379e-01,5.188783407211303711e-01
3.294471502304077148e-01,8.835190534591674805e-01
-5.462335944175720215e-01,7.698435187339782715e-01
1.641910225152969360e-01,9.305709600448608398e-01
7.290711998939514160e-01,6.027179360389709473e-01
9.462498426437377930e-01,-3.632888942956924438e-02
2.894162833690643311e-01,9.026868343353271484e-01
-3.866114467382431030e-02,9.481610655784606934e-01
9.445729851722717285e-01,-1.009296029806137085e-01
6.051278114318847656e-01,7.335721254348754883e-01
4.189199507236480713e-01,8.548207879066467285e-01
8.649739027023315430e-01,3.999243676662445068e-01
4.809144735336303711e-01,8.238624930381774902e-01
9.509956836700439453e-01,8.686898648738861084e-02
1.451797187328338623e-01,9.448675513267517090e-01
9.384817481040954590e-01,-1.871327459812164307e-01
7.961648106575012207e-01,5.327335596084594727e-01
3.274630010128021240e-01,9.013158679008483887e-01
3.429777622222900391e-01,8.965988159179687500e-01
6.019259691238403320e-01,7.490868568420410156e-01
9.586237668991088867e-01,8.007019758224487305e-02
7.708418369293212891e-01,5.771486163139343262e-01
6.838840246200561523e-01,6.793593764305114746e-01
7.759673595428466797e-01,5.736131668090820312e-01
7.039440274238586426e-01,6.614779233932495117e-01
7.816518545150756836e-01,5.692499279975891113e-01
8.453738093376159668e-01,4.714924395084381104e-01
9.559971690177917480e-01,-1.580198556184768677e-01
9.614295959472656250e-01,1.284323483705520630e-01
3.320537507534027100e-01,9.124280214309692383e-01
8.021440505981445312e-01,-5.489029288291931152e-01
9.681319594383239746e-01,-9.693758934736251831e-02
6.869473457336425781e-01,6.904553771018981934e-01
9.337578415870666504e-01,2.804862558841705322e-01
6.177808046340942383e-01,7.555633187294006348e-01
5.714744329452514648e-01,7.924020290374755859e-01
9.149622917175292969e-01,3.453764617443084717e-01
2.679690718650817871e-01,9.415903687477111816e-01
9.292684793472290039e-01,3.111605644226074219e-01
9.008209705352783203e-01,3.883880376815795898e-01
9.660139083862304688e-01,1.763682365417480469e-01
6.591242551803588867e-01,7.292535901069641113e-01
9.516884088516235352e-01,2.500272989273071289e-01
9.542210698127746582e-01,2.442490905523300171e-01
9.520549178123474121e-01,-2.564367353916168213e-01
9.749758839607238770e-01,-1.535099595785140991e-01
9.809854030609130859e-01,1.174219101667404175e-01
9.886759519577026367e-01,2.488073892891407013e-02
9.899569153785705566e-01,8.089219219982624054e-03
8.865559101104736328e-01,4.428111612796783447e-01
9.667524695396423340e-01,-2.223461866378784180e-01
6.730046868324279785e-01,7.301368117332458496e-01
3.235953748226165771e-01,9.398458003997802734e-01
8.232082128524780273e-01,-5.588767528533935547e-01
9.932324886322021484e-01,7.414363324642181396e-02
9.916105866432189941e-01,1.034960523247718811e-01
7.741046547889709473e-01,6.298904418945312500e-01
9.706903696060180664e-01,-2.361337542533874512e-01
3.061580359935760498e-01,9.519807100296020508e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.929969673976302147e-04,1.263329177163541317e-04
1.827321131713688374e-03,-8.178689167834818363e-04
2.842883113771677017e-03,9.674929897300899029e-04
3.991257399320602417e-03,-3.192395379301160574e-04
4.716824274510145187e-03,1.673811813816428185e-03
5.942055955529212952e-03,8.741156198084354401e-04
6.773734465241432190e-03,1.792948809452354908e-03
7.396003697067499161e-03,3.070393810048699379e-03
5.279371980577707291e-03,-7.300032302737236023e-03
9.688158519566059113e-03,2.517911838367581367e-03
8.240384981036186218e-03,7.303315680474042892e-03
1.182917319238185883e-02,2.087845001369714737e-03
9.638706222176551819e-03,8.742645382881164551e-03
1.398304384201765060e-02,-9.311679750680923462e-04
1.484550349414348602e-02,-2.249820157885551453e-03
1.467928569763898849e-02,6.405571009963750839e-03
9.966420941054821014e-03,1.379308942705392838e-02
1.789667271077632904e-02,-2.087607979774475098e-03
7.329568266868591309e-03,1.754994317889213562e-02
1.300878264009952545e-02,1.521751563996076584e-02
2.100830525159835815e-02,7.310321088880300522e-04
2.101663127541542053e-02,-6.578044034540653229e-03
2.301923371851444244e-02,4.176444490440189838e-04
2.220831066370010376e-02,9.162131696939468384e-03
2.500668726861476898e-02,-9.578584576956927776e-04
2.276779152452945709e-02,1.260879263281822205e-02
2.323668450117111206e-02,-1.380277704447507858e-02
2.800473570823669434e-02,1.142432214692234993e-03
2.694077044725418091e-02,1.081107929348945618e-02
2.515513822436332703e-02,-1.640188135206699371e-02
3.089084848761558533e-02,-2.946255030110478401e-03
3.096821159124374390e-02,-8.186630904674530029e-03
3.007338382303714752e-02,1.366648636758327484e-02
2.138629369437694550e-02,2.647530660033226013e-02
1.972068846225738525e-02,-2.895769476890563965e-02
3.599679842591285706e-02,1.681149238720536232e-03
3.184759244322776794e-02,-1.890695840120315552e-02
1.733386330306529999e-02,3.385896608233451843e-02
3.903806209564208984e-02,-2.760184288490563631e-04
3.768923878669738770e-02,1.351762283593416214e-02
4.101873561739921570e-02,-1.352867810055613518e-03
3.316105529665946960e-02,2.584333159029483795e-02
3.753096237778663635e-02,2.107440307736396790e-02
4.340833052992820740e-02,7.456190418452024460e-03
4.298592731356620789e-02,1.346351485699415207e-02
4.601235687732696533e-02,1.761045190505683422e-03
2.106549218297004700e-02,4.206744208931922913e-02
4.764490947127342224e-02,-6.211094558238983154e-03
4.863014444708824158e-02,6.396730896085500717e-03
4.952138662338256836e-02,7.255322299897670746e-03
4.911371320486068726e-02,-1.393029466271400452e-02
4.593027755618095398e-02,2.449133805930614471e-02
4.504879936575889587e-02,2.802199497818946838e-02
4.702616110444068909e-02,-2.665296941995620728e-02
4.721639677882194519e-02,2.831379510462284088e-02
3.255508467555046082e-02,-4.563384503126144409e-02
5.573658645153045654e-02,-1.220413297414779663e-02
5.740897357463836670e-02,8.657241240143775940e-03
5.802574381232261658e-02,-1.099933311343193054e-02
5.193439871072769165e-02,-3.016668744385242462e-02
6.046919897198677063e-02,-8.481115102767944336e-03
5.734417214989662170e-02,-2.373490482568740845e-02
4.219323024153709412e-02,-4.686876758933067322e-02
6.096635386347770691e-02,-1.968013681471347809e-02
3.965559974312782288e-02,-5.158387497067451477e-02
4.964943975210189819e-02,4.358506947755813599e-02
3.417107462882995605e-02,-5.770900472998619080e-02
6.540551036596298218e-02,1.885156333446502686e-02
6.808361411094665527e-02,-1.162573602050542831e-02
6.726812571287155151e-02,-1.961667090654373169e-02
5.514324083924293518e-02,-4.483659192919731140e-02
7.197371870279312134e-02,-3.764004446566104889e-03
-1.908526383340358734e-02,-7.053670287132263184e-02
1.109798625111579895e-02,-7.323799282312393188e-02
3.921812027692794800e-02,-6.401722878217697144e-02
6.103709712624549866e-02,-4.540971294045448303e-02
7.704877853393554688e-02,-2.088500186800956726e-03
7.148349285125732422e-02,-3.140536323189735413e-02
7.274406403303146362e-02,-3.101293928921222687e-02
7.910311222076416016e-02,-1.247065048664808273e-02
6.596929579973220825e-02,-4.714015126228332520e-02
4.073566570878028870e-02,-7.126060128211975098e-02
8.304209262132644653e-02,-2.609479008242487907e-03
8.074439316987991333e-02,-2.346223220229148865e-02
7.796863466501235962e-02,-3.406411409378051758e-02
8.485112339258193970e-02,-1.452932134270668030e-02
5.921168997883796692e-02,-6.386028975248336792e-02
8.749421685934066772e-02,1.021144632250070572e-02
5.256993696093559265e-02,-7.192543148994445801e-02
6.188716739416122437e-02,-6.546910107135772705e-02
9.057686477899551392e-02,9.665298275649547577e-03
8.879878371953964233e-02,2.440757863223552704e-02
7.806634902954101562e-02,-5.071458593010902405e-02
7.544399052858352661e-02,-5.623079836368560791e-02
6.570170819759368896e-02,-6.874854117631912231e-02
7.563329488039016724e-02,-5.927954614162445068e-02
9.429822117090225220e-02,-2.314502559602260590e-02
5.364718660712242126e-02,-8.212926238775253296e-02
8.692072331905364990e-02,-4.759642481803894043e-02
4.635150730609893799e-02,-8.872185647487640381e-02
7.412208616733551025e-02,-6.875572353601455688e-02
8.220818638801574707e-02,-6.055289879441261292e-02
8.352489024400711060e-02,-6.044702231884002686e-02
3.038387186825275421e-02,-9.957150369882583618e-02
6.894774734973907471e-02,-7.933027297258377075e-02
9.612810611724853516e-02,-4.492096975445747375e-02
6.262808293104171753e-02,-8.688875287771224976e-02
7.152821868658065796e-02,-8.106218278408050537e-02
7.652910053730010986e-02,-7.776949554681777954e-02
1.068682521581649780e-01,-2.652192115783691406e-02
2.790976502001285553e-02,-1.075487062335014343e-01
9.792505949735641479e-02,-5.458762496709823608e-02
8.432385325431823730e-02,-7.539273053407669067e-02
1.050343737006187439e-01,-4.460729658603668213e-02
5.233555287122726440e-02,-1.025303825736045837e-01
1.061569228768348694e-01,4.704954475164413452e-02
1.168220117688179016e-01,-8.308880031108856201e-03
6.363362818956375122e-02,-9.951207041740417480e-02
4.870123788714408875e-02,-1.087085753679275513e-01
4.083643108606338501e-02,-1.129656136035919189e-01
3.332384675741195679e-02,-1.164467558264732361e-01
5.990881100296974182e-02,-1.064177975058555603e-01
1.099028810858726501e-01,-5.550370365381240845e-02
1.113309636712074280e-01,-5.488364398479461670e-02
-1.873326487839221954e-02,-1.237148419022560120e-01
5.410167574882507324e-02,-1.139333471655845642e-01
3.687588870525360107e-02,-1.216613128781318665e-01
3.328165411949157715e-02,-1.237301453948020935e-01
6.523803621530532837e-02,-1.114375665783882141e-01
1.301266103982925415e-01,-9.570781257934868336e-04
3.209557011723518372e-02,-1.271426230669021606e-01
5.914148315787315369e-02,-1.181574612855911255e-01
2.765305899083614349e-02,-1.302295625209808350e-01
-2.587625198066234589e-02,-1.316145360469818115e-01
1.340886801481246948e-01,-1.678481884300708771e-02
4.978221654891967773e-02,-1.267074495553970337e-01
9.306853264570236206e-02,-1.007216125726699829e-01
3.254918754100799561e-02,-1.342486292123794556e-01
4.745983704924583435e-02,-1.307947337627410889e-01
1.025019586086273193e-01,-9.556467831134796143e-02
4.690059646964073181e-02,-1.331208348274230957e-01
1.011420488357543945e-01,-9.987329691648483276e-02
1.381281614303588867e-01,-3.755756095051765442e-02
9.610790759325027466e-02,-1.074281334877014160e-01
1.411314457654953003e-01,-3.389733657240867615e-02
2.663841843605041504e-02,-1.436979174613952637e-01
8.230125904083251953e-02,-1.219786331057548523e-01
1.267310827970504761e-01,-7.672747224569320679e-02
1.430318802595138550e-01,-4.227705672383308411e-02
3.890559822320938110e-02,-1.450221389532089233e-01
-4.475181177258491516e-02,-1.443743258714675903e-01
1.412966996431350708e-01,-5.644042417407035828e-02
2.594087645411491394e-02,-1.509402543306350708e-01
8.616446703672409058e-02,-1.278248280286788940e-01
9.263398498296737671e-02,-1.244671344757080078e-01
1.192392185330390930e-01,-1.008303165435791016e-01
1.423434615135192871e-01,-6.660865247249603271e-02
-9.575236588716506958e-03,-1.578680425882339478e-01
-7.964026182889938354e-03,-1.589597761631011963e-01
2.895551919937133789e-02,-1.575209647417068481e-01
1.182057559490203857e-01,-1.095459684729576111e-01
-7.730995863676071167e-02,-1.425473093986511230e-01
1.481703817844390869e-01,-6.832098960876464844e-02
3.441205248236656189e-02,-1.605169326066970825e-01
5.231594666838645935e-03,-1.650822907686233521e-01
1.389681398868560791e-01,-9.109912812709808350e-02
-1.189486775547266006e-02,-1.667434424161911011e-01
9.878780692815780640e-02,-1.360937207937240601e-01
1.020209491252899170e-01,-1.349441856145858765e-01
9.456308931112289429e-02,-1.414768844842910767e-01
7.779195904731750488e-02,-1.524728834629058838e-01
4.880908876657485962e-02,-1.651088446378707886e-01
2.620945312082767487e-02,-1.711783111095428467e-01
1.211922839283943176e-01,-1.250962615013122559e-01
1.077338084578514099e-01,-1.381295323371887207e-01
1.114649996161460876e-01,-1.364316642284393311e-01
-5.747818201780319214e-02,-1.675947755575180054e-01
1.117215156555175781e-01,-1.388011723756790161e-01
1.666426807641983032e-01,-6.584372371435165405e-02
3.592590615153312683e-02,-1.765622496604919434e-01
7.342134416103363037e-02,-1.656379401683807373e-01
-5.328417941927909851e-02,-1.742157936096191406e-01
-5.489858612418174744e-02,-1.747633367776870728e-01
-4.632034897804260254e-02,-1.782645136117935181e-01
1.588752269744873047e-01,-9.514311701059341431e-02
8.336328715085983276e-02,-1.664808094501495361e-01
1.483658105134963989e-01,-1.141342669725418091e-01
4.647335037589073181e-02,-1.823595911264419556e-01
1.371514499187469482e-01,-1.303151249885559082e-01
1.399272829294204712e-01,-1.288125216960906982e-01
-9.278931975131854415e-05,-1.911911666393280029e-01
1.013005990535020828e-02,-1.919250339269638062e-01
8.870270848274230957e-02,-1.716258674860000610e-01
-1.119684129953384399e-01,-1.586646139621734619e-01
-9.392806887626647949e-02,-1.711101382970809937e-01
-9.324302524328231812e-02,-1.726229637861251831e-01
4.737986624240875244e-02,-1.914206892251968384e-01
9.654694795608520508e-02,-1.730930805206298828e-01
9.476150572299957275e-02,-1.752158105373382568e-01
-5.246363952755928040e-02,-1.932037472724914551e-01
4.981954768300056458e-02,-1.949357241392135620e-01
-1.706970036029815674e-01,-1.083894073963165283e-01
-1.165362522006034851e-01,-1.664657443761825562e-01
-4.035211168229579926e-03,-2.041643261909484863e-01
-2.971498481929302216e-02,-2.030423432588577271e-01
6.342920660972595215e-02,-1.962084025144577026e-01
9.738240391016006470e-02,-1.828974932432174683e-01
5.867095664143562317e-02,-1.997708082199096680e-01
-6.157318502664566040e-02,-1.999430805444717407e-01
-9.201364964246749878e-02,-1.890021711587905884e-01
3.486429154872894287e-02,-2.083138376474380493e-01
2.899897098541259766e-02,-2.102215141057968140e-01
4.638187587261199951e-02,-2.081071734428405762e-01
-2.858037874102592468e-02,-2.122990638017654419e-01
-8.316340297460556030e-02,-1.984979510307312012e-01
-1.999214105308055878e-02,-2.152899652719497681e-01
-9.437221288681030273e-02,-1.956456154584884644e-01
-1.180154308676719666e-01,-1.835525780916213989e-01
3.517212718725204468e-02,-2.163792699575424194e-01
1.029638573527336121e-01,-1.946673840284347534e-01
4.344613105058670044e-02,-2.169130295515060425e-01
-1.023795977234840393e-01,-1.972337067127227783e-01
-4.669529572129249573e-02,-2.182845771312713623e-01
1.866836659610271454e-02,-2.234457284212112427e-01
1.199794039130210876e-01,-1.906078308820724487e-01
-1.249521225690841675e-01,-1.885875761508941650e-01
-8.972126245498657227e-02,-2.087637633085250854e-01
-2.006962448358535767e-01,-1.086698696017265320e-01
-1.911818385124206543e-01,-1.264735013246536255e-01
-4.957393929362297058e-02,-2.248296737670898438e-01
-3.363577648997306824e-02,-2.287717610597610474e-01
-1.460155546665191650e-01,-1.805859059095382690e-01
-1.246327906847000122e-01,-1.971405744552612305e-01
-6.274945568293333054e-03,-2.341501712799072266e-01
1.933103352785110474e-01,-1.340400278568267822e-01
2.373255975544452667e-02,-2.350411117076873779e-01
3.737918287515640259e-02,-2.342739850282669067e-01
3.663913905620574951e-02,-2.354039698839187622e-01
-1.001316830515861511e-01,-2.172764539718627930e-01
7.078663259744644165e-02,-2.295748740434646606e-01
-2.324494346976280212e-02,-2.401187419891357422e-01
4.077329114079475403e-02,-2.387861907482147217e-01
5.467799678444862366e-02,-2.370181232690811157e-01
-1.007800176739692688e-01,-2.224828898906707764e-01
3.445463255047798157e-02,-2.428129017353057861e-01
2.084913663566112518e-02,-2.453620284795761108e-01
-1.765598207712173462e-01,-1.730833053588867188e-01
-5.874384939670562744e-02,-2.411977499723434448e-01
-6.851059198379516602e-02,-2.396486699581146240e-01
-7.101062685251235962e-02,-2.399639040231704712e-01
-2.234766185283660889e-01,-1.148276701569557190e-01
-6.653598695993423462e-02,-2.433190494775772095e-01
-2.302993386983871460e-01,-1.053538173437118530e-01
-7.578295469284057617e-02,-2.426976859569549561e-01
-1.007933989167213440e-01,-2.345121204853057861e-01
-2.792611345648765564e-02,-2.547300457954406738e-01
-1.111419796943664551e-01,-2.320102453231811523e-01
-1.754596270620822906e-02,-2.576615214347839355e-01
-6.799421459436416626e-02,-2.501842379570007324e-01
-2.013746201992034912e-01,-1.648747026920318604e-01
-1.613506525754928589e-01,-2.054833769798278809e-01
-1.085036173462867737e-01,-2.387644350528717041e-01
-3.040611743927001953e-02,-2.615014612674713135e-01
-2.583536207675933838e-01,-5.557882785797119141e-02
-1.091321706771850586e-01,-2.417764067649841309e-01
-2.211153507232666016e-01,-1.483432799577713013e-01
-2.432742565870285034e-01,-1.106771454215049744e-01
-1.236040443181991577e-01,-2.380964159965515137e-01
-9.845177829265594482e-02,-2.506255805492401123e-01
-2.416165322065353394e-01,-1.211093291640281677e-01
-2.088393121957778931e-01,-1.731307059526443481e-01
-2.443560212850570679e-01,-1.200929954648017883e-01
-1.668572127819061279e-01,-2.164184749126434326e-01
-1.719543039798736572e-01,-2.136775404214859009e-01
-1.790977418422698975e-01,-2.090465873479843140e-01
9.062840789556503296e-02,-2.609886527061462402e-01
-2.578620910644531250e-01,1.019305139780044556e-01
-1.229941770434379578e-01,-2.496221810579299927e-01
-9.017091989517211914e-02,-2.643220126628875732e-01
-2.689394652843475342e-01,-7.892149686813354492e-02
-2.641847729682922363e-01,-9.656897932291030884e-02
-2.240554243326187134e-01,-1.717045605182647705e-01
-1.332953572273254395e-01,-2.499635368585586548e-01
-2.656117081642150879e-01,-1.013309806585311890e-01
2.087323181331157684e-02,-2.845206558704376221e-01
-1.929839700460433960e-01,-2.114640027284622192e-01
-2.403065115213394165e-01,-1.574381291866302490e-01
-1.777319312095642090e-01,-2.269834727048873901e-01
-2.876991331577301025e-01,3.029019944369792938e-02
-1.804331392049789429e-01,-2.274034619331359863e-01
-2.779270112514495850e-01,-8.721919357776641846e-02
-2.760686874389648438e-01,-9.602531045675277710e-02
-2.388209402561187744e-01,-1.702513247728347778e-01
-2.821227610111236572e-01,8.376082777976989746e-02
-4.261197894811630249e-02,-2.922046184539794922e-01
-8.895569294691085815e-02,-2.826276421546936035e-01
-1.942781656980514526e-01,-2.250370532274246216e-01
-2.619293034076690674e-01,-1.427407264709472656e-01
-2.808364927768707275e-01,-1.034936830401420593e-01
-3.520345687866210938e-02,-2.982297539710998535e-01
-2.957707941532135010e-01,-5.746407434344291687e-02
-1.767396032810211182e-01,-2.452545464038848877e-01
-2.222687304019927979e-01,-2.063722461462020874e-01
-2.974872291088104248e-01,-6.405038386583328247e-02
-1.755988448858261108e-01,-2.497526258230209351e-01
-2.298153638839721680e-01,2.025054395198822021e-01
-1.744867265224456787e-01,-2.529667317867279053e-01
-1.045219078660011292e-01,-2.900503277778625488e-01
-6.912700831890106201e-02,-3.014858365058898926e-01
-4.460174962878227234e-02,-3.070882260799407959e-01
-2.915361225605010986e-01,-1.091852560639381409e-01
-1.915861964225769043e-01,-2.466448992490768433e-01
-2.950229644775390625e-01,-1.054830849170684814e-01
-6.092476844787597656e-02,-3.083531558513641357e-01
-1.507956534624099731e-01,-2.769195139408111572e-01
-2.179471999406814575e-01,-2.292488366365432739e-01
-2.820215225219726562e-01,-1.454446464776992798e-01
-3.178950250148773193e-01,1.641028188169002533e-02
-3.188556730747222900e-01,1.720152422785758972e-02
-2.718670070171356201e-01,-1.693913787603378296e-01
-2.369283735752105713e-01,-2.170537710189819336e-01
-2.130773365497589111e-01,-2.418465018272399902e-01
-3.120158314704895020e-01,-8.475901186466217041e-02
-3.170375525951385498e-01,6.836269050836563110e-02
-2.919904291629791260e-01,1.434508562088012695e-01
-1.600511819124221802e-01,-2.843808829784393311e-01
-3.223394751548767090e-01,5.692496150732040405e-02
-3.097400963306427002e-01,1.089061796665191650e-01
-2.880704700946807861e-01,-1.596033126115798950e-01
-2.755069732666015625e-01,-1.822471618652343750e-01
-3.276996612548828125e-01,4.892228171229362488e-02
-2.088001966476440430e-01,-2.585483789443969727e-01
-3.320471346378326416e-01,-2.925429493188858032e-02
-2.931011617183685303e-01,1.608451306819915771e-01
-3.289745450019836426e-01,6.500415503978729248e-02
-1.420838981866836548e-01,-3.048512637615203857e-01
-3.345195353031158447e-01,-4.351035133004188538e-02
-3.262526690959930420e-01,8.962162584066390991e-02
-3.078221976757049561e-01,-1.428169459104537964e-01
-2.447456419467926025e-01,2.364975959062576294e-01
-1.592145301401615143e-02,-3.409698307514190674e-01
-2.386672347784042358e-01,-2.454307079315185547e-01
-2.410043030977249146e-01,-2.445436120033264160e-01
-2.599133551120758057e-01,-2.258718013763427734e-01
-2.510303556919097900e-01,-2.371648401021957397e-01
-3.066189587116241455e-01,1.610608845949172974e-01
-3.458450138568878174e-01,3.227067738771438599e-02
-2.780560851097106934e-01,-2.098365575075149536e-01
-3.447037339210510254e-01,5.678294971585273743e-02
-3.496766984462738037e-01,2.171600610017776489e-02
-3.017970919609069824e-01,-1.799063235521316528e-01
-2.245046049356460571e-01,2.715692520141601562e-01
-3.523637950420379639e-01,-2.642624825239181519e-02
-2.938518524169921875e-01,1.980355829000473022e-01
-3.476526141166687012e-01,-7.358726114034652710e-02
-3.498092591762542725e-01,-6.799516826868057251e-02
-3.552227318286895752e-01,-3.900118917226791382e-02
-3.568312823772430420e-01,3.304778039455413818e-02
-3.549688756465911865e-01,-5.600223690271377563e-02
-3.580094575881958008e-01,4.109511151909828186e-02
-3.607262372970581055e-01,-2.141505479812622070e-02
-3.271189630031585693e-01,1.558835357427597046e-01
-3.446313142776489258e-01,-1.151615604758262634e-01
-2.693703770637512207e-01,-2.453588992357254028e-01
-2.887566387653350830e-01,2.238558679819107056e-01
-2.637314498424530029e-01,2.543030381202697754e-01
-3.429984152317047119e-01,-1.315707862377166748e-01
-3.454982638359069824e-01,1.277740746736526489e-01
-2.792852222919464111e-01,2.417302131652832031e-01
-3.067950010299682617e-01,-2.074874490499496460e-01
-3.582550287246704102e-01,9.782651811838150024e-02
-3.716511428356170654e-01,2.316506393253803253e-02
-3.515522778034210205e-01,1.257723122835159302e-01
-3.076614737510681152e-01,2.133086919784545898e-01
-3.753507733345031738e-01,4.296850413084030151e-03
-2.876316308975219727e-01,-2.427493035793304443e-01
-3.562864959239959717e-01,1.243929937481880188e-01
-3.082227110862731934e-01,2.194742709398269653e-01
-2.878894805908203125e-01,-2.470796555280685425e-01
-2.489968240261077881e-01,2.875583767890930176e-01
-2.903224527835845947e-01,2.473148405551910400e-01
-3.811725974082946777e-01,3.039300255477428436e-02
-3.394883498549461365e-02,3.818773329257965088e-01
-3.814739882946014404e-01,-4.721171036362648010e-02
-3.853814005851745605e-01,-1.753211836330592632e-03
-2.834489941596984863e-01,2.625854313373565674e-01
-3.868706822395324707e-01,-2.000161260366439819e-02
-3.383218348026275635e-01,1.907455623149871826e-01
-2.578566372394561768e-01,2.917774021625518799e-01
-2.951940596103668213e-01,2.554703950881958008e-01
-2.518331110477447510e-01,2.996119260787963867e-01
-3.125758469104766846e-01,2.372090667486190796e-01
-2.637805044651031494e-01,2.918530404567718506e-01
-3.310173749923706055e-01,2.144165188074111938e-01
-3.885200321674346924e-01,7.341460883617401123e-02
-3.095509707927703857e-01,2.476051300764083862e-01
-1.401365995407104492e-01,3.718688189983367920e-01
-3.831919133663177490e-01,1.090194359421730042e-01
-3.990779817104339600e-01,-1.602008752524852753e-02
-2.417120486497879028e-01,3.192111551761627197e-01
-3.807071149349212646e-01,1.272209435701370239e-01
-2.695548534393310547e-01,2.987773120403289795e-01
-2.328435033559799194e-01,3.294210135936737061e-01
8.198324590921401978e-03,4.043212831020355225e-01
-1.444236785173416138e-01,3.788077831268310547e-01
-3.817251920700073242e-01,1.394705474376678467e-01
-3.173433244228363037e-01,2.554877698421478271e-01
-3.355878591537475586e-01,2.327621579170227051e-01
-4.093773663043975830e-01,5.122910253703594208e-03
-2.769720256328582764e-01,3.028583824634552002e-01
-3.135136142373085022e-02,4.102151095867156982e-01
-4.117126762866973877e-01,2.401410415768623352e-02
-2.877064347267150879e-01,2.968764901161193848e-01
-1.911634206771850586e-01,3.676898777484893799e-01
-4.049565494060516357e-01,9.262919425964355469e-02
-3.882795870304107666e-01,1.504712253808975220e-01
-3.337441384792327881e-01,2.507033050060272217e-01
-4.076161384582519531e-01,9.446186572313308716e-02
-2.306831628084182739e-01,3.502826392650604248e-01
-3.801614642143249512e-01,-1.795288175344467163e-01
-4.063200950622558594e-01,1.118033453822135925e-01
-4.148370027542114258e-01,7.969287782907485962e-02
-1.916892826557159424e-01,3.775481581687927246e-01
-2.038155198097229004e-01,3.722839355468750000e-01
-3.002678155899047852e-01,3.013736009597778320e-01
-1.440975721925497055e-02,4.261828958988189697e-01
-3.690744638442993164e-01,2.155881673097610474e-01
-3.243978619575500488e-01,2.798516452312469482e-01
-2.445117086172103882e-01,3.530207574367523193e-01
-3.912497460842132568e-01,1.794268339872360229e-01
-2.842825353145599365e-01,3.245250582695007324e-01
-1.840001791715621948e-01,3.913332819938659668e-01
-4.196006655693054199e-01,1.086269915103912354e-01
-1.595490723848342896e-01,4.040759503841400146e-01
-3.317877650260925293e-01,2.819944918155670166e-01
-1.931061446666717529e-01,3.913908302783966064e-01
-2.447035014629364014e-01,3.625902831554412842e-01
-2.475536167621612549e-01,3.618638813495635986e-01
-4.173225760459899902e-01,1.376549899578094482e-01
-2.894167602062225342e-01,3.320025801658630371e-01
-6.760788708925247192e-02,4.362335503101348877e-01
-3.775626718997955322e-01,2.306550592184066772e-01
-1.294010579586029053e-01,4.241431951522827148e-01
-6.517773866653442383e-02,4.396393001079559326e-01
-3.072505891323089600e-01,3.225193321704864502e-01
-2.900316119194030762e-01,3.394055068492889404e-01
-2.939004600048065186e-01,3.373895883560180664e-01
-2.006963789463043213e-01,4.010323882102966309e-01
1.557389646768569946e-01,4.216043055057525635e-01
-1.809747815132141113e-01,4.124969542026519775e-01
-1.325213462114334106e-01,4.315628707408905029e-01
-1.290544122457504272e-01,4.336567521095275879e-01
-7.311608642339706421e-02,4.475198984146118164e-01
-1.745980530977249146e-01,4.195764064788818359e-01
-6.940222531557083130e-02,4.501366615295410156e-01
-2.639516890048980713e-01,3.724003136157989502e-01
-4.569463133811950684e-01,-2.161944843828678131e-02
7.295665889978408813e-02,4.526162743568420410e-01
-2.940446436405181885e-01,3.530449569225311279e-01
1.126649007201194763e-01,4.464643895626068115e-01
2.211165847256779671e-03,4.614561498165130615e-01
-2.831604480743408203e-01,3.656387627124786377e-01
-2.654651999473571777e-01,3.799034059047698975e-01
-4.155346155166625977e-01,2.075047791004180908e-01
-3.242426514625549316e-01,3.339532911777496338e-01
-8.929628878831863403e-02,4.578396379947662354e-01
-1.045076102018356323e-01,4.556358158588409424e-01
-2.849948406219482422e-01,3.718072474002838135e-01
1.548345386981964111e-01,4.432018101215362549e-01
-1.961500197649002075e-01,4.276302456855773926e-01
-3.732850253582000732e-01,2.879993617534637451e-01
-1.843750774860382080e-01,4.350127279758453369e-01
1.206304505467414856e-02,4.733197689056396484e-01
-1.366704851388931274e-01,4.543646275997161865e-01
-1.809362024068832397e-01,4.397033154964447021e-01
-1.828711628913879395e-01,4.399863183498382568e-01
-3.266088366508483887e-01,3.482978940010070801e-01
-1.724999770522117615e-02,4.781674444675445557e-01
-2.058624178171157837e-01,4.330372214317321777e-01
2.713407278060913086e-01,3.965295851230621338e-01
9.628358297049999237e-03,4.813852012157440186e-01
-4.419301822781562805e-02,4.804542958736419678e-01
-2.606103122234344482e-01,4.072327911853790283e-01
-1.937737762928009033e-01,4.440461099147796631e-01
6.555745750665664673e-02,4.810388386249542236e-01
-3.855492472648620605e-01,2.966831326484680176e-01
-1.177595704793930054e-01,4.730504453182220459e-01
-1.225479245185852051e-01,4.728668034076690674e-01
-1.487889736890792847e-01,4.663279950618743896e-01
9.006721898913383484e-03,4.904077947139739990e-01
5.744651425629854202e-03,4.914579093456268311e-01
4.330083429813385010e-01,2.346329540014266968e-01
-1.462658680975437164e-02,4.932766854763031006e-01
-4.103787541389465332e-01,2.758877873420715332e-01
-4.133486151695251465e-01,2.732374668121337891e-01
2.470345199108123779e-01,4.306770563125610352e-01
2.019541412591934204e-01,4.546628296375274658e-01
