-1.110248491168022156e-01,4.031591862440109253e-02
-1.177778393030166626e-01,1.782538928091526031e-02
-1.186105385422706604e-01,-1.898374967277050018e-02
-7.828830927610397339e-02,9.241897612810134888e-02
-1.200547218322753906e-01,2.237581275403499603e-02
-1.219087913632392883e-01,1.724962517619132996e-02
-1.198275610804557800e-01,-3.237520530819892883e-02
-9.308069944381713867e-02,8.361986279487609863e-02
-6.357271969318389893e-02,1.089325919747352600e-01
-1.202781498432159424e-01,4.116398468613624573e-02
-1.022839397192001343e-01,7.716743648052215576e-02
-1.191674023866653442e-01,4.973391443490982056e-02
-1.186721771955490112e-01,-5.339255183935165405e-02
-1.135855019092559814e-01,-6.552638858556747437e-02
-1.146393790841102600e-01,6.570170074701309204e-02
-1.167742833495140076e-01,6.393902003765106201e-02
-8.570384979248046875e-02,1.031834110617637634e-01
-4.740260541439056396e-02,1.265483945608139038e-01
-9.537679702043533325e-02,9.714069217443466187e-02
-1.240233257412910461e-01,-5.852187052369117737e-02
-1.367977410554885864e-01,1.919698715209960938e-02
-1.017957180738449097e-01,9.485426545143127441e-02
-1.397635340690612793e-01,1.026703696697950363e-02
-1.410349011421203613e-01,5.475213751196861267e-03
-1.164154410362243652e-01,8.155877888202667236e-02
-4.737553745508193970e-02,1.350759714841842651e-01
-1.441006958484649658e-01,-3.539020428434014320e-03
-9.295713156461715698e-02,1.114723533391952515e-01
-1.327347457408905029e-01,6.115702539682388306e-02
-1.268824785947799683e-01,7.451924681663513184e-02
-1.370035558938980103e-01,5.637284740805625916e-02
-1.423072963953018188e-01,4.465538635849952698e-02
-1.274059116840362549e-01,7.945314049720764160e-02
-1.099554747343063354e-01,1.037133708596229553e-01
-6.691233068704605103e-02,1.366492509841918945e-01
-1.442099660634994507e-01,5.156911909580230713e-02
-1.496378183364868164e-01,-3.704085946083068848e-02
-1.256503462791442871e-01,9.102258831262588501e-02
-1.222651824355125427e-01,9.713892638683319092e-02
-6.942213326692581177e-02,1.409926861524581909e-01
-1.366328150033950806e-01,7.965850830078125000e-02
-1.435529440641403198e-01,6.873273849487304688e-02
-1.389777511358261108e-01,7.960188388824462891e-02
-1.391337364912033081e-01,8.133094012737274170e-02
-1.528843939304351807e-01,5.406412482261657715e-02
-1.630360633134841919e-01,6.439092103391885757e-03
-1.626919209957122803e-01,2.193650603294372559e-02
-3.592343628406524658e-02,1.612111628055572510e-01
-1.549178808927536011e-01,6.009694933891296387e-02
-1.671182066202163696e-01,4.045543260872364044e-03
-1.487720310688018799e-01,7.840545475482940674e-02
-1.030946001410484314e-01,1.341257244348526001e-01
-1.501780152320861816e-01,8.002781122922897339e-02
1.533168554306030273e-02,1.704831570386886597e-01
-4.651604592800140381e-02,1.657694578170776367e-01
-1.581814140081405640e-01,7.048111408948898315e-02
-1.506948471069335938e-01,8.733672648668289185e-02
-1.029959321022033691e-01,1.416974961757659912e-01
-1.093352288007736206e-01,1.381443142890930176e-01
-2.326619252562522888e-02,1.756429225206375122e-01
-1.557346582412719727e-01,8.656892180442810059e-02
-1.299674808979034424e-01,1.233435571193695068e-01
-9.816103428602218628e-02,1.510937064886093140e-01
-9.359508007764816284e-02,1.551340818405151367e-01
-1.552484184503555298e-01,9.533245861530303955e-02
-3.228062018752098083e-02,1.803164929151535034e-01
7.886204123497009277e-02,1.664469689130783081e-01
-9.014611691236495972e-02,1.617628782987594604e-01
-1.547356992959976196e-01,1.035478636622428894e-01
-9.603857994079589844e-02,1.606724411249160767e-01
-1.168619990348815918e-01,1.475061625242233276e-01
2.155576273798942566e-02,1.879571676254272461e-01
-1.820913255214691162e-01,5.490956455469131470e-02
-7.852850109338760376e-02,1.743196696043014526e-01
-2.356039918959140778e-02,1.907426118850708008e-01
-1.353142410516738892e-01,1.378900557756423950e-01
-1.592877358198165894e-01,1.110801622271537781e-01
-1.196611523628234863e-01,1.542153507471084595e-01
-1.180025935173034668e-01,1.567429006099700928e-01
-1.651460230350494385e-01,1.077660620212554932e-01
-2.527938224375247955e-03,1.981820762157440186e-01
-1.517771631479263306e-01,1.290116906166076660e-01
-1.606710404157638550e-01,1.194359064102172852e-01
-2.965275757014751434e-02,1.990041136741638184e-01
-2.020454257726669312e-01,7.960918359458446503e-03
-3.190798743162304163e-04,2.032029479742050171e-01
-1.141927167773246765e-01,1.692908108234405518e-01
-1.407706588506698608e-01,1.493077278137207031e-01
-1.960655748844146729e-01,6.386929750442504883e-02
-9.404753893613815308e-02,1.846344619989395142e-01
-2.065797299146652222e-01,2.598988823592662811e-02
-1.531601548194885254e-01,1.425147801637649536e-01
-9.827680140733718872e-02,1.858225017786026001e-01
-1.978595405817031860e-01,-7.390385866165161133e-02
-1.897631585597991943e-01,9.499457478523254395e-02
-1.575604230165481567e-01,1.436474323272705078e-01
-7.627567648887634277e-02,2.001743018627166748e-01
-2.086483240127563477e-01,5.275858938694000244e-02
-1.587744206190109253e-01,1.467655748128890991e-01
-8.165225386619567871e-02,2.012864351272583008e-01
-3.163964429404586554e-04,2.182179838418960571e-01
-1.765462756156921387e-01,1.299556791782379150e-01
3.675824031233787537e-02,2.171307802200317383e-01
9.271429479122161865e-02,2.008553892374038696e-01
-9.551329165697097778e-02,2.006487697362899780e-01
-1.100661009550094604e-01,1.942010819911956787e-01
-1.725386828184127808e-01,1.432023346424102783e-01
-2.863695286214351654e-02,2.233972400426864624e-01
-6.068843603134155273e-02,2.179339826107025146e-01
4.817846789956092834e-02,2.220609039068222046e-01
-4.258015658706426620e-03,2.281884998083114624e-01
3.348211199045181274e-02,2.267707884311676025e-01
-1.434562951326370239e-01,1.800729036331176758e-01
-1.762172281742095947e-01,1.497176438570022583e-01
-7.243206351995468140e-02,2.206476926803588867e-01
-1.391630619764328003e-01,1.871667206287384033e-01
9.419864416122436523e-02,2.144581377506256104e-01
5.294626206159591675e-02,2.291992753744125366e-01
5.066259577870368958e-02,2.307398170232772827e-01
1.469092518091201782e-01,1.862771511077880859e-01
-6.929402053356170654e-02,2.279381453990936279e-01
-9.438558667898178101e-02,2.198335081338882446e-01
-2.206855118274688721e-01,9.493828564882278442e-02
-1.743992269039154053e-01,1.666800826787948608e-01
1.027771178632974625e-02,2.420241087675094604e-01
3.026823833351954818e-05,2.432432472705841064e-01
8.805118501186370850e-02,2.278206348419189453e-01
-2.309838235378265381e-01,8.241180330514907837e-02
-2.103760987520217896e-01,1.279809027910232544e-01
-1.190941259264945984e-01,2.166743874549865723e-01
-3.433807939291000366e-02,2.458619326353073120e-01
-4.912520200014114380e-02,2.443601936101913452e-01
-5.320983473211526871e-03,2.501936852931976318e-01
-2.014848142862319946e-01,1.501035094261169434e-01
-1.491901930421590805e-02,2.518106997013092041e-01
-2.306778216734528542e-03,2.532427608966827393e-01
-1.988690644502639771e-01,1.584181934595108032e-01
1.217847540974617004e-01,2.243294864892959595e-01
1.213207840919494629e-01,2.257178276777267456e-01
1.059847846627235413e-01,2.344110161066055298e-01
6.106256693601608276e-02,2.509356439113616943e-01
-1.077901422977447510e-01,2.357894182205200195e-01
2.925540506839752197e-02,2.586107552051544189e-01
2.166184037923812866e-01,1.460613310337066650e-01
5.129731446504592896e-02,2.571965754032135010e-01
-3.900784999132156372e-02,2.603573203086853027e-01
1.716979295015335083e-01,2.008865922689437866e-01
8.641967922449111938e-02,2.507933378219604492e-01
-1.377951446920633316e-02,2.659094631671905518e-01
-1.835057325661182404e-02,2.666365504264831543e-01
1.524998098611831665e-01,2.207072079181671143e-01
-4.749490320682525635e-02,2.650474905967712402e-01
-1.441621966660022736e-02,2.698855102062225342e-01
9.475732222199440002e-03,2.711057364940643311e-01
1.366865932941436768e-01,2.354760318994522095e-01
-1.378042101860046387e-01,2.359836399555206299e-01
2.495374679565429688e-01,1.138307154178619385e-01
-8.346301317214965820e-02,2.623173594474792480e-01
-1.621018350124359131e-01,2.237221002578735352e-01
2.120728194713592529e-01,1.786275655031204224e-01
4.117750562727451324e-03,2.782478034496307373e-01
-2.257711999118328094e-02,2.783651947975158691e-01
1.675766408443450928e-01,2.246666550636291504e-01
1.079919859766960144e-01,2.597246468067169189e-01
1.326413303613662720e-01,2.491777688264846802e-01
1.344418078660964966e-01,2.493487894535064697e-01
-8.122240751981735229e-02,2.724343538284301758e-01
1.910628825426101685e-01,2.118553072214126587e-01
1.394189894199371338e-01,2.500443756580352783e-01
-1.584970392286777496e-02,2.868497371673583984e-01
1.086104437708854675e-01,2.670466303825378418e-01
7.983680814504623413e-03,2.891791164875030518e-01
9.096227586269378662e-02,2.756706774234771729e-01
2.152432054281234741e-01,1.962676197290420532e-01
1.783961653709411621e-01,2.315374463796615601e-01
2.363093495368957520e-01,1.737205982208251953e-01
5.437387153506278992e-02,2.892276048660278320e-01
-1.963730528950691223e-02,2.946416139602661133e-01
4.661976546049118042e-02,2.926056981086730957e-01
7.619211077690124512e-02,2.873681485652923584e-01
2.077548056840896606e-01,2.140556275844573975e-01
-1.852670870721340179e-02,2.987253367900848389e-01
4.861043393611907959e-02,2.963398396968841553e-01
7.789078354835510254e-02,2.910592854022979736e-01
9.507598727941513062e-02,2.869620919227600098e-01
2.713446915149688721e-01,1.355173736810684204e-01
2.404757142066955566e-01,1.864739656448364258e-01
1.127507984638214111e-01,2.837227284908294678e-01
-1.223104423843324184e-03,3.063038587570190430e-01
1.991378664970397949e-01,2.340553253889083862e-01
-4.830476641654968262e-02,3.045006692409515381e-01
-4.219161346554756165e-02,3.064182102680206299e-01
1.085736528038978577e-01,2.906961441040039062e-01
1.862538754940032959e-01,2.494478374719619751e-01
2.125604152679443359e-01,2.288166284561157227e-01
1.143602356314659119e-01,2.916966974735260010e-01
1.510077118873596191e-01,2.756631374359130859e-01
2.683570683002471924e-01,1.655543297529220581e-01
1.031021326780319214e-01,2.990417480468750000e-01
2.814470231533050537e-01,1.465532332658767700e-01
2.525979876518249512e-01,1.937028914690017700e-01
2.782233059406280518e-01,1.567055284976959229e-01
-7.205960154533386230e-02,3.121097981929779053e-01
2.884533703327178955e-01,1.415699273347854614e-01
2.817819714546203613e-01,1.564947515726089478e-01
7.961193472146987915e-02,3.133686482906341553e-01
1.831933259963989258e-01,2.676312327384948730e-01
2.178449481725692749e-01,2.416198402643203735e-01
-1.683030128479003906e-01,2.795764207839965820e-01
-9.112327545881271362e-02,3.143878579139709473e-01
2.394253462553024292e-01,2.246664166450500488e-01
2.977437078952789307e-01,1.407355666160583496e-01
3.301875293254852295e-01,-9.711901657283306122e-03
5.138321593403816223e-02,3.273228108882904053e-01
3.161336183547973633e-01,1.024905443191528320e-01
2.599488496780395508e-01,2.086568921804428101e-01
1.623934060335159302e-01,2.922461926937103271e-01
3.070132434368133545e-02,3.339269757270812988e-01
3.300387859344482422e-01,6.478057056665420532e-02
7.029736042022705078e-02,3.299314379692077637e-01
2.438609749078750610e-01,2.345307171344757080e-01
3.323423266410827637e-01,6.855489313602447510e-02
1.678890734910964966e-01,2.960486412048339844e-01
-9.584409184753894806e-03,3.412067592144012451e-01
2.526867389678955078e-01,2.309712022542953491e-01
3.362911045551300049e-01,6.923116743564605713e-02
3.019226193428039551e-01,1.655770391225814819e-01
1.336290985345840454e-01,3.184441328048706055e-01
2.739260196685791016e-01,2.119441777467727661e-01
2.076786458492279053e-01,2.784236967563629150e-01
2.366856485605239868e-01,2.555904388427734375e-01
1.251882016658782959e-01,3.261485695838928223e-01
2.852716147899627686e-01,2.033850401639938354e-01
3.268271684646606445e-01,1.289642304182052612e-01
2.632657587528228760e-01,2.341865152120590210e-01
1.015171632170677185e-01,3.384565711021423340e-01
3.284928202629089355e-01,1.328889727592468262e-01
3.122762739658355713e-01,1.695905625820159912e-01
3.508707582950592041e-01,6.228622421622276306e-02
3.135351240634918213e-01,1.714642792940139771e-01
3.275018632411956787e-01,1.454759091138839722e-01
2.860094606876373291e-01,2.175723910331726074e-01
2.280773371458053589e-01,2.789987921714782715e-01
3.308089673519134521e-01,1.454216390848159790e-01
2.571800947189331055e-01,2.552741467952728271e-01
3.272916078567504883e-01,1.578389406204223633e-01
2.957971692085266113e-01,2.127567231655120850e-01
1.666200309991836548e-01,3.251608908176422119e-01
3.634412884712219238e-01,4.620330780744552612e-02
1.233131960034370422e-01,3.460529446601867676e-01
3.605884611606597900e-01,7.530746608972549438e-02
3.396248519420623779e-01,1.452194899320602417e-01
3.604859709739685059e-01,-8.499455451965332031e-02
2.279930412769317627e-01,2.931482195854187012e-01
3.338404893875122070e-01,-1.649597436189651489e-01
3.729686439037322998e-01,1.737996004521846771e-02
3.694171607494354248e-01,6.072170287370681763e-02
3.173616528511047363e-01,2.004700899124145508e-01
3.389819264411926270e-01,1.635555624961853027e-01
3.331123292446136475e-01,-1.773410737514495850e-01
3.455171883106231689e-01,-1.542338281869888306e-01
3.433454632759094238e-01,1.613772064447402954e-01
3.381819427013397217e-01,1.741327345371246338e-01
3.813693523406982422e-01,3.030646359547972679e-03
2.956399917602539062e-01,-2.425144910812377930e-01
3.826847374439239502e-01,2.313470095396041870e-02
3.801741898059844971e-01,-5.673576518893241882e-02
3.598358035087585449e-01,1.379858553409576416e-01
2.436634749174118042e-01,2.998708784580230713e-01
3.318871557712554932e-01,1.997996568679809570e-01
3.032826483249664307e-01,2.426214814186096191e-01
3.756360113620758057e-01,1.025752723217010498e-01
3.681578338146209717e-01,1.298632174730300903e-01
3.750569522380828857e-01,1.118905842304229736e-01
2.518940269947052002e-01,3.008673787117004395e-01
3.445574045181274414e-01,1.898382604122161865e-01
3.633331358432769775e-01,1.534143686294555664e-01
3.912179768085479736e-01,5.732366815209388733e-02
3.898687660694122314e-01,-7.164105772972106934e-02
3.401934802532196045e-01,2.054095715284347534e-01
3.559375703334808350e-01,1.789685189723968506e-01
3.747499585151672363e-01,1.381388902664184570e-01
3.943239748477935791e-01,6.949159502983093262e-02
3.179675042629241943e-01,2.449892908334732056e-01
3.051397204399108887e-01,-2.623308002948760986e-01
3.177902698516845703e-01,2.484827041625976562e-01
3.570058941841125488e-01,1.899729073047637939e-01
4.052617847919464111e-01,1.079045142978429794e-02
4.054080843925476074e-01,2.846829034388065338e-02
3.893016874790191650e-01,1.201040893793106079e-01
4.008311331272125244e-01,7.830592989921569824e-02
3.971995711326599121e-01,-9.923990815877914429e-02
3.688781857490539551e-01,-1.799043864011764526e-01
4.086261987686157227e-01,-4.779105260968208313e-02
3.940474092960357666e-01,1.216989308595657349e-01
4.011131227016448975e-01,1.000945568084716797e-01
4.115580916404724121e-01,4.857193306088447571e-02
2.384880185127258301e-01,3.401373624801635742e-01
3.982135653495788574e-01,1.217726990580558777e-01
4.155585765838623047e-01,3.934917971491813660e-02
3.945100903511047363e-01,1.394122242927551270e-01
3.726395070552825928e-01,-1.924901157617568970e-01
9.787116944789886475e-02,-4.088698625564575195e-01
4.196682870388031006e-01,3.839974105358123779e-02
3.923873305320739746e-01,-1.564381569623947144e-01
3.428896963596343994e-01,-2.484231144189834595e-01
3.775819838047027588e-01,1.938244849443435669e-01
4.214182496070861816e-01,-5.825334414839744568e-02
4.016351699829101562e-01,1.432783454656600952e-01
4.273921847343444824e-01,-5.488846451044082642e-03
4.219301342964172363e-01,-7.433626055717468262e-02
4.054512679576873779e-01,1.414881795644760132e-01
7.181817293167114258e-02,-4.243966341018676758e-01
1.557145267724990845e-01,-4.023506641387939453e-01
3.955245912075042725e-01,1.748087853193283081e-01
4.283543229103088379e-01,-6.615977734327316284e-02
3.383867144584655762e-01,-2.724476456642150879e-01
3.376575708389282227e-01,-2.749388813972473145e-01
3.061078190803527832e-01,3.110864460468292236e-01
4.114477336406707764e-01,-1.485337615013122559e-01
3.335407376289367676e-01,2.845678031444549561e-01
2.925670146942138672e-01,-3.278895616531372070e-01
3.825372755527496338e-01,-2.182956933975219727e-01
1.677557379007339478e-01,-4.083240926265716553e-01
3.924781680107116699e-01,2.042454183101654053e-01
4.368731975555419922e-01,-7.605198025703430176e-02
4.435456097126007080e-01,-2.825182303786277771e-02
4.454219341278076172e-01,4.578028805553913116e-03
3.283166289329528809e-01,-3.025270700454711914e-01
3.888861238956451416e-01,-2.213070094585418701e-01
4.455839097499847412e-01,-5.060616880655288696e-02
2.429124414920806885e-01,-3.781512379646301270e-01
4.012852162122726440e-02,-4.486594498157501221e-01
4.475986361503601074e-01,5.885471031069755554e-02
4.231364727020263672e-01,-1.602146476507186890e-01
3.240737020969390869e-01,-3.171691298484802246e-01
1.853406578302383423e-01,-4.149430096149444580e-01
4.548892378807067871e-01,2.270379289984703064e-02
3.140634894371032715e-01,-3.312349915504455566e-01
3.417839407920837402e-01,3.040576577186584473e-01
3.847728073596954346e-01,-2.492670267820358276e-01
3.835565149784088135e-01,-2.529572844505310059e-01
4.604494571685791016e-01,3.183212131261825562e-03
3.855078220367431641e-01,-2.536343634128570557e-01
4.621682763099670410e-01,-1.649259403347969055e-02
1.632414758205413818e-01,-4.337632954120635986e-01
4.642677009105682373e-01,1.351841818541288376e-02
9.223334491252899170e-02,-4.562357962131500244e-01
1.943149119615554810e-01,-4.240668416023254395e-01
3.728825449943542480e-01,-2.819298803806304932e-01
4.494855105876922607e-01,-1.320055872201919556e-01
4.209121465682983398e-01,-2.079291790723800659e-01
4.211265742778778076e-01,-2.097495198249816895e-01
4.505162537097930908e-01,-1.389980614185333252e-01
4.591797590255737305e-01,-1.112843081355094910e-01
4.477013349533081055e-01,-1.540800184011459351e-01
3.411417007446289062e-01,-3.297701776027679443e-01
1.726441383361816406e-01,-4.430247545242309570e-01
4.531747698783874512e-01,-1.471817195415496826e-01
3.318221569061279297e-01,-3.433348238468170166e-01
1.861021369695663452e-01,-4.408034086227416992e-01
3.070366978645324707e-01,-3.682784736156463623e-01
4.804094135761260986e-01,8.264386095106601715e-03
4.157063066959381104e-01,-2.429252862930297852e-01
3.666440844535827637e-01,-3.136263191699981689e-01
2.299229502677917480e-01,-4.253136813640594482e-01
2.716551125049591064e-01,-4.011592268943786621e-01
2.906253337860107422e-01,-3.888869583606719971e-01
3.742935657501220703e-01,-3.107626438140869141e-01
3.301597237586975098e-01,-3.586622476577758789e-01
4.882191419601440430e-01,-1.621914841234683990e-02
4.267756044864654541e-01,-2.397134602069854736e-01
4.446100890636444092e-01,-2.071298658847808838e-01
4.395663142204284668e-01,-2.198757231235504150e-01
1.139184236526489258e-01,-4.791361391544342041e-01
4.877430498600006104e-01,-7.511696964502334595e-02
2.351504117250442505e-01,-4.350047111511230469e-01
4.951833486557006836e-01,-1.758525148034095764e-02
4.300924241542816162e-01,-2.480509877204895020e-01
-1.111226826906204224e-01,-4.849283695220947266e-01
-5.974508821964263916e-02,-4.949053227901458740e-01
5.417042225599288940e-02,-4.965534508228302002e-01
4.211291074752807617e-01,-2.704644799232482910e-01
2.695477306842803955e-01,-4.229039847850799561e-01
-5.416206270456314087e-02,-4.995750486850738525e-01
3.316089808940887451e-01,-3.788816034793853760e-01
2.072090357542037964e-01,-4.599882662296295166e-01
2.071986347436904907e-01,-4.610905945301055908e-01
2.130335569381713867e-01,-4.595275223255157471e-01
4.345645606517791748e-01,-2.621402442455291748e-01
-2.726746723055839539e-02,-5.077769160270690918e-01
-2.895384132862091064e-01,-4.192462861537933350e-01
3.400480747222900391e-01,-3.807732760906219482e-01
3.793479502201080322e-01,-3.431313931941986084e-01
4.482114017009735107e-01,-2.485470026731491089e-01
4.542105793952941895e-01,-2.395597398281097412e-01
4.170632362365722656e-01,-3.013029098510742188e-01
-3.671770691871643066e-01,-3.618525266647338867e-01
3.304565250873565674e-01,-3.969733119010925293e-01
3.047948479652404785e-01,-4.182397425174713135e-01
3.943520486354827881e-01,-3.366717994213104248e-01
1.383283287286758423e-01,-5.007652044296264648e-01
4.615551233291625977e-01,-2.406417876482009888e-01
2.098031528294086456e-02,-5.210993289947509766e-01
-3.851498663425445557e-01,-3.531138300895690918e-01
2.081180959939956665e-01,-4.803787469863891602e-01
-8.080114610493183136e-03,-5.244622826576232910e-01
-4.371254518628120422e-02,-5.237044095993041992e-01
2.993515320122241974e-02,-5.256748795509338379e-01
5.134262442588806152e-01,-1.211561188101768494e-01
5.252401232719421387e-01,-5.886610969901084900e-02
1.481308788061141968e-01,-5.083884000778198242e-01
4.271053150296211243e-02,-5.288085341453552246e-01
-1.664273142814636230e-01,-5.048046112060546875e-01
6.156557798385620117e-02,-5.289617776870727539e-01
6.755071878433227539e-02,-5.292399525642395020e-01
4.342205226421356201e-01,-3.117366135120391846e-01
-1.357335597276687622e-01,-5.180489420890808105e-01
1.666477136313915253e-02,-5.362776517868041992e-01
-2.199682742357254028e-01,-4.904697239398956299e-01
-4.368766248226165771e-01,-3.149008750915527344e-01
4.072448611259460449e-01,-3.539131879806518555e-01
4.137696623802185059e-01,-3.478199839591979980e-01
4.453846439719200134e-02,-5.397069454193115234e-01
4.218420386314392090e-01,-3.411769568920135498e-01
-2.596045434474945068e-01,-4.775406420230865479e-01
4.981549680233001709e-01,-2.199327051639556885e-01
5.905247479677200317e-02,-5.423400402069091797e-01
4.951644539833068848e-01,-2.313553243875503540e-01
2.933140993118286133e-01,-4.623582363128662109e-01
6.005978211760520935e-02,-5.452507138252258301e-01
1.701273024082183838e-01,-5.225527882575988770e-01
-7.783188670873641968e-02,-5.450211763381958008e-01
-3.093848377466201782e-02,-5.506831407546997070e-01
-1.679200306534767151e-02,-5.522973537445068359e-01
1.716782450675964355e-01,-5.262585878372192383e-01
1.288865804672241211e-01,-5.393691062927246094e-01
-1.397647559642791748e-01,-5.376874208450317383e-01
3.727392256259918213e-01,-4.133045971393585205e-01
-3.774819374084472656e-01,-4.103386700153350830e-01
-4.852175414562225342e-01,-2.766796052455902100e-01
1.679168827831745148e-02,-5.593075752258300781e-01
-2.555889189243316650e-01,-4.989012479782104492e-01
2.537927627563476562e-01,-5.009397268295288086e-01
-2.665148973464965820e-01,-4.954255223274230957e-01
5.184558629989624023e-01,-2.209240496158599854e-01
-2.351455539464950562e-01,-5.132637619972229004e-01
-1.924062073230743408e-01,-5.318310260772705078e-01
-3.098835349082946777e-01,-4.743098914623260498e-01
1.086232289671897888e-01,-5.570762157440185547e-01
1.569310203194618225e-02,-5.683519244194030762e-01
-3.038364462554454803e-02,-5.687586069107055664e-01
1.626810133457183838e-01,-5.468872785568237305e-01
-1.772010177373886108e-01,-5.434094667434692383e-01
3.570578396320343018e-01,-4.476036727428436279e-01
8.502482622861862183e-02,-5.672366619110107422e-01
1.389853358268737793e-01,-5.575114488601684570e-01
2.911021411418914795e-01,-4.965347647666931152e-01
-2.561395168304443359e-01,-5.165588855743408203e-01
7.049597054719924927e-02,-5.732592344284057617e-01
1.585564911365509033e-01,-5.564287900924682617e-01
3.870848715305328369e-01,-4.313673675060272217e-01
3.061915338039398193e-01,-4.932753443717956543e-01
-2.842640876770019531e-01,-5.073766708374023438e-01
2.110183387994766235e-01,-5.430227518081665039e-01
-4.446166157722473145e-01,-3.780024647712707520e-01
7.029792666435241699e-02,-5.803424119949340820e-01
-1.759426891803741455e-01,-5.585290193557739258e-01
2.372034043073654175e-01,-5.364870429039001465e-01
-3.076915740966796875e-01,-5.005847215652465820e-01
-1.063445061445236206e-01,-5.789018869400024414e-01
-1.162338629364967346e-01,-5.780186653137207031e-01
-2.774357199668884277e-01,-5.213699936866760254e-01
-9.898587316274642944e-02,-5.832515954971313477e-01
3.124627172946929932e-01,-5.035206675529479980e-01
-1.722911149263381958e-01,-5.680397152900695801e-01
-3.895825445652008057e-01,-4.491861164569854736e-01
-3.171090483665466309e-01,-5.041586756706237793e-01
-6.542331725358963013e-02,-5.929985642433166504e-01
-2.780833840370178223e-01,-5.289541482925415039e-01
-2.923471038229763508e-04,-5.985985398292541504e-01
-4.094786643981933594e-01,-4.380033314228057861e-01
-4.692417681217193604e-01,-3.748776316642761230e-01
-4.906047284603118896e-01,-3.481831252574920654e-01
2.500213384628295898e-01,-5.482875704765319824e-01
-2.150077074766159058e-01,-5.640115141868591309e-01
-3.449910879135131836e-01,-4.965157508850097656e-01
-1.454362422227859497e-01,-5.878829956054687500e-01
2.122715562582015991e-01,-5.682537555694580078e-01
-2.717079222202301025e-01,-5.434719920158386230e-01
-1.382426023483276367e-01,-5.927001237869262695e-01
-2.006915062665939331e-01,-5.756273269653320312e-01
-3.574678003787994385e-01,-4.950374662876129150e-01
-1.978821754455566406e-01,-5.787153244018554688e-01
4.766140282154083252e-01,-3.848808705806732178e-01
-3.429940640926361084e-01,-5.087993144989013672e-01
-5.105656385421752930e-02,-6.124902963638305664e-01
-1.124412491917610168e-01,-6.052598953247070312e-01
-4.450547397136688232e-01,-4.267813861370086670e-01
-5.091339349746704102e-01,-3.496200144290924072e-01
-3.811958134174346924e-01,-4.872152805328369141e-01
-2.758207619190216064e-01,-5.548435449600219727e-01
-4.285102188587188721e-01,-4.489420354366302490e-01
-5.187603831291198730e-01,-3.424924612045288086e-01
-2.217941433191299438e-01,-5.817785263061523438e-01
-4.513948559761047363e-01,-4.302895665168762207e-01
-5.542528033256530762e-01,-2.880273163318634033e-01
-2.869653999805450439e-01,-5.559300780296325684e-01
3.357765451073646545e-02,-6.257263422012329102e-01
-1.526147425174713135e-01,-6.087899208068847656e-01
-3.317866623401641846e-01,-5.339396595954895020e-01
-6.159573197364807129e-01,1.304993331432342529e-01
-2.549490928649902344e-01,-5.767980217933654785e-01
-1.161967366933822632e-01,-6.208516955375671387e-01
-5.920886397361755371e-01,-2.228342890739440918e-01
2.189908623695373535e-01,-5.945877432823181152e-01
-3.149312436580657959e-01,-5.509804487228393555e-01
-3.008106052875518799e-01,-5.599514842033386230e-01
-5.416224002838134766e-01,-3.345913887023925781e-01
-3.189779818058013916e-01,-5.521184802055358887e-01
-8.469215035438537598e-02,-6.329980492591857910e-01
-4.868608415126800537e-01,-4.148558676242828369e-01
-1.456370800733566284e-01,-6.238672137260437012e-01
-5.374560952186584473e-01,-3.504924178123474121e-01
-3.288372159004211426e-01,-5.521373748779296875e-01
-4.586065709590911865e-01,-4.516161680221557617e-01
-5.289838463068008423e-02,-6.424705982208251953e-01
-3.321377038955688477e-01,-5.536631345748901367e-01
-2.089394330978393555e-01,-6.119609475135803223e-01
-4.422092735767364502e-01,-4.731790721416473389e-01
-1.763322800397872925e-01,-6.242210865020751953e-01
-4.924097359180450439e-01,-4.237656295299530029e-01
-1.053123697638511658e-01,-6.420713067054748535e-01
-5.626449584960937500e-01,-3.287560343742370605e-01
-4.031919240951538086e-01,-5.132170915603637695e-01
-4.595668017864227295e-01,-4.648241102695465088e-01
-5.326199531555175781e-01,-3.806424438953399658e-01
-4.816347360610961914e-01,-4.448733925819396973e-01
-6.449971199035644531e-01,-1.231935620307922363e-01
-1.419061273336410522e-01,-6.421653032302856445e-01
-2.828924655914306641e-01,-5.948134660720825195e-01
-4.843626320362091064e-01,-4.478210806846618652e-01
-6.410562396049499512e-01,-1.597478389739990234e-01
-6.410924196243286133e-01,-1.636969745159149170e-01
-6.341877579689025879e-01,1.921657770872116089e-01
-6.064774394035339355e-01,2.695080637931823730e-01
-4.634018242359161377e-01,-4.764849245548248291e-01
-6.457515358924865723e-01,-1.616035401821136475e-01
-5.166348218917846680e-01,-4.213465154170989990e-01
-3.740096390247344971e-01,-5.530794858932495117e-01
-6.231455206871032715e-01,-2.425025403499603271e-01
-5.682898759841918945e-01,-3.542656004428863525e-01
-6.230349540710449219e-01,-2.482470124959945679e-01
-6.528574228286743164e-01,-1.578607708215713501e-01
-3.509929776191711426e-01,-5.738400816917419434e-01
7.230240851640701294e-02,-6.697824597358703613e-01
-6.503508687019348145e-01,-1.795262396335601807e-01
-2.395893186330795288e-01,-6.317709684371948242e-01
-6.681768298149108887e-01,-1.069162040948867798e-01
-6.766560673713684082e-01,-3.719653189182281494e-02
-6.775900125503540039e-01,3.842541575431823730e-02
